Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Over18_Y,OverTime_No,OverTime_Yes
-0.8676718124782865,-0.5267738082322635,-0.6407266473844129,0.08504925188071055,0.0,1.2248434245515287,1.1697805251007627,1.235518718079156,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.9772574142455503,-0.6051838006111648,-0.6828168296701794,-0.6039107501479274,0.0,0.26623257679518353,0.0,0.30053737483198467,-1.3837263326719145,-0.6851229182916779,0.33809616377248186,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.10115885313749257,1.3598229891680778,-0.02375548817107146,1.0617867539482457,0.0,1.5355678040896648,-1.5756862740979403,0.005355811294843447,1.7855109940078144,-0.9614863916702531,-0.6608531809232983,-0.8161770309005303,-0.7132597800507072,-0.6828168296701794,1.855984331273588,0.0,-0.6589728319256667,0.0,-0.9781599942071397,-0.8358819508848319,0.2786385074391991,0.33809616377248186,-0.32430988298461916,-0.05847377001740713,-0.7761385133324532,-0.5993484013476095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.2106607044718917,1.04745610812676,-0.8875151110697495,1.0617867539482457,0.0,-0.42182962423078585,1.1697805251007627,-0.2406767700620191,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.2915742988367918,-1.342461548517328,-0.27528912377689324,-1.1505541015749308,0.0,-1.584178240646517,0.0,0.30053737483198467,0.6706900990296453,-0.6851229182916779,1.754054456494842,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.6341847718190805,1.124308277271846,-0.7641208792270812,1.0617867539482457,0.0,0.2959935413332504,0.2546249253678617,-0.8803614815898617,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.8062962085270127,-1.4180725718443419,-1.0903445355634656,-1.1505541015749308,0.0,-0.6589728319256667,0.0,0.30053737483198467,-1.3837263326719145,1.7242806460355147,0.33809616377248186,-1.3266974523441444,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.008342998196906572,-0.00864144206055342,-1.0109093429124179,0.08504925188071055,0.0,-0.6677505235443909,-0.6605306743650393,-0.3390898026047641,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.2594538884119357,1.3400432883650464,0.5397662880096791,0.4893759527060795,0.0,1.1914379855160337,0.0,-0.9781599942071397,0.12284571724256264,0.2786385074391991,1.754054456494842,-0.12383236911271409,0.22288937867519068,-0.3724860758306997,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.5246829204846812,1.2557006954876386,2.0739464531542895,-1.8684257522543597,0.0,-0.9302876998386449,0.2546249253678617,0.841866587908176,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.7945770936188871,0.25000779222318564,-0.6828168296701794,-0.8772324258614291,0.0,0.26623257679518353,0.0,1.5792347438711092,-0.9728430463316026,-0.6851229182916779,-1.0778621289498782,-0.5247873968565242,-0.6212000674026028,-0.7761385133324532,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.7436866231534796,1.3399901713241846,1.5803695257836163,-1.8684257522543597,0.0,-0.5913156494334055,0.2546249253678617,-0.8311549653184892,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.6698029878323738,1.4238056859540804,-0.6828168296701794,-1.1505541015749308,0.0,0.26623257679518353,0.0,-0.9781599942071397,-1.1098041417783733,-0.6851229182916779,0.33809616377248186,-0.7252649107284292,-0.6212000674026028,-0.3724860758306997,-0.5993484013476095,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2.08887817355049,1.0846426415840595,-0.02375548817107146,0.08504925188071055,0.0,0.07665868518868375,-1.5756862740979403,-0.14226373751927407,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.7858452040794994,-0.30344241198086896,-0.27528912377689324,1.036019304133083,0.0,-0.6589728319256667,0.0,0.30053737483198467,0.9446122899231866,1.2423999331700761,0.33809616377248186,-0.32430988298461916,-0.05847377001740713,-0.7761385133324532,-0.31495777837117767,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.5413689168784945,-0.6482498175261093,-0.8875151110697495,0.08504925188071055,0.0,0.6083795485694513,-0.6605306743650393,-0.6835354165043717,0.3796721288811475,0.8459113011114247,-0.6608531809232983,0.9729411784066391,0.15205076014339233,-0.27528912377689324,-1.1505541015749308,0.0,-0.6589728319256667,0.0,-0.9781599942071397,0.39676790813610396,1.7242806460355147,0.33809616377248186,-0.5247873968565242,-0.6212000674026028,0.43481879917280725,-0.5993484013476095,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.8676718124782865,0.2566224966015182,0.09963874367159682,0.08504925188071055,0.0,-0.05128664756231345,1.1697805251007627,1.2847252343505287,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.9094703770318828,-0.3983075434785167,1.3548216997962514,1.3093409798465847,0.0,0.26623257679518353,0.0,-0.9781599942071397,-1.1098041417783733,1.7242806460355147,0.33809616377248186,-1.3266974523441444,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1.4318670655440953,0.003754069091879834,-0.02375548817107146,0.08504925188071055,0.0,0.008531949568022905,-1.5756862740979403,-0.09305722124790157,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.9149852546357067,0.8224310227267697,0.5397662880096791,0.7626976284195812,0.0,-0.6589728319256667,0.0,-0.9781599942071397,-0.42499866454451996,1.7242806460355147,0.33809616377248186,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.1961773664814839,-0.24663525618727192,2.320734916839626,-0.8916882501868245,0.0,-0.6378412249792227,-1.5756862740979403,0.005355811294843447,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.02065593654894791,-0.9676388733999552,-0.6828168296701794,1.3093409798465847,0.0,1.1914379855160337,0.0,1.5792347438711092,-0.6989208554380613,1.7242806460355147,1.754054456494842,-0.32430988298461916,-0.339836918710005,-0.3724860758306997,-0.030567155394745808,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.22734670086570485,-0.3234874253323581,-0.270543951856408,-0.8916882501868245,0.0,-0.9651818814980078,0.2546249253678617,-0.5851223839616266,-1.0261667362455194,2.6533089938931025,1.1532535902386967,2.3482137808601977,0.9595989758255908,-0.6828168296701794,-0.057267398720923963,0.0,-1.584178240646517,0.0,0.30053737483198467,1.3554955762634984,-0.6851229182916779,0.33809616377248186,2.2818977973501466,1.348341973445582,2.251254767930698,-0.31495777837117767,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.3223652142096962,-0.19953231380802552,1.950552221311621,1.0617867539482457,0.0,0.9839074083321184,0.2546249253678617,0.8910731041795485,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.7240326176033077,1.0946588148911307,-0.6828168296701794,-0.3305890744344257,0.0,1.1914379855160337,0.0,0.30053737483198467,-0.15107647365097865,0.2786385074391991,-1.0778621289498782,0.4776001725030011,0.5042525273677885,-0.3724860758306997,-0.030567155394745808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.8676718124782865,-0.20944872272997214,-0.14714972001373974,-1.8684257522543597,0.0,0.20792727333581076,-0.6605306743650393,0.645040522822686,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.3000764018093535,0.4744516662998426,-0.6828168296701794,-0.057267398720923963,0.0,0.26623257679518353,0.0,0.30053737483198467,-0.15107647365097865,-0.6851229182916779,-1.0778621289498782,0.6780776863749062,0.7856156760603863,-0.3724860758306997,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.5391662584750891,-0.6779990442919491,-0.8875151110697495,0.08504925188071055,0.0,1.6834526692174407,1.1697805251007627,0.5958340065513135,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.9014278471929731,-0.4251508621689622,-0.6828168296701794,-0.3305890744344257,0.0,1.1914379855160337,0.0,-0.9781599942071397,-0.9728430463316026,1.2423999331700761,0.33809616377248186,-0.5247873968565242,-0.6212000674026028,-0.3724860758306997,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.7581699611438873,0.7177355114720353,0.09963874367159682,0.08504925188071055,0.0,1.3145713202470333,-1.5756862740979403,-0.09305722124790157,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.7594694578252931,-1.626635320203615,2.373640964529467,-0.3305890744344257,0.0,-0.6589728319256667,0.0,-0.9781599942071397,-0.2880375690977493,0.2786385074391991,0.33809616377248186,0.07664514475919097,0.7856156760603863,-0.7761385133324532,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.0866755151470848,1.0846426415840595,-0.8875151110697495,1.0617867539482457,0.0,-1.6132166837433182,1.1697805251007627,-1.6184592256604493,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.9239469307419202,0.7591876017283379,-0.6828168296701794,-0.6039107501479274,0.0,1.1914379855160337,0.0,0.30053737483198467,-1.3837263326719145,1.7242806460355147,0.33809616377248186,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3201625558062908,0.3334746657466044,-1.0109093429124179,0.08504925188071055,0.0,1.5372294317877297,-1.5756862740979403,-1.6676657419318217,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.8102522890938372,-1.0601148089932177,-0.6828168296701794,1.5826626555600865,0.0,-1.584178240646517,0.0,-0.9781599942071397,0.39676790813610396,0.2786385074391991,-1.0778621289498782,1.4799877418625262,1.0669788247529841,0.031166361671053786,-0.8837390243240414,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.6653541062033014,0.29132992782833134,-0.7641208792270812,0.08504925188071055,0.0,0.3823981816326251,0.2546249253678617,1.4815512994360187,-2.432005601372186,2.6533089938931025,1.1532535902386967,2.3482137808601977,0.6059979819765808,0.1322385821163929,-0.3305890744344257,0.0,-0.6589728319256667,0.0,0.30053737483198467,1.903339958050581,-0.6851229182916779,0.33809616377248186,0.27712265863109603,0.7856156760603863,-0.7761385133324532,0.8226047135345498,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.42966440714069,-0.494545479235937,-0.02375548817107146,1.0617867539482457,0.0,0.21955866722226505,-1.5756862740979403,0.5466274902799411,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,0.4278874418953874,0.5722681574440839,-1.0903445355634656,0.4893759527060795,0.0,-1.584178240646517,0.0,-0.9781599942071397,-0.6989208554380613,0.2786385074391991,0.33809616377248186,-0.32430988298461916,-0.6212000674026028,-0.7761385133324532,-0.31495777837117767,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.6486681098094882,-0.023516055443473325,1.3335810620982798,0.08504925188071055,0.0,0.18300285786483728,0.2546249253678617,0.05456232756621595,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.8205429756702242,1.0776533616893302,-1.0903445355634656,-0.8772324258614291,0.0,-1.584178240646517,0.0,0.30053737483198467,-1.1098041417783733,1.2423999331700761,0.33809616377248186,-0.9257424246003343,-0.6212000674026028,0.031166361671053786,-0.5993484013476095,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.6653541062033014,-1.3845431799806447,-0.8875151110697495,0.08504925188071055,0.0,1.251429467720567,-0.6605306743650393,1.5307578157073911,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.6486626236843825,-1.3042344140471647,-1.0903445355634656,-0.6039107501479274,0.0,-0.6589728319256667,0.0,-0.9781599942071397,-0.15107647365097865,1.7242806460355147,0.33809616377248186,0.4776001725030011,0.7856156760603863,-0.3724860758306997,1.1069953365109815,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.7748559575377005,-1.5679967450366568,-1.0109093429124179,1.0617867539482457,0.0,1.4591329299786795,-0.6605306743650393,0.5958340065513135,1.7855109940078144,-0.05778754527941421,-1.5679065665042957,-0.30536149284635133,-0.6955516221711463,-0.27528912377689324,-0.057267398720923963,0.0,1.1914379855160337,0.0,0.30053737483198467,-0.15107647365097865,1.7242806460355147,0.33809616377248186,-0.9257424246003343,-1.1839263647877984,0.031166361671053786,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.10115885313749257,1.6201287233691761,0.4698214391996017,2.038524256015781,0.0,1.1766562213076468,-0.6605306743650393,1.4815512994360187,-1.0261667362455194,-0.05778754527941421,-1.5679065665042957,-0.05236648277093473,-0.7947735226709083,0.9472939939029652,-0.6039107501479274,0.0,-0.6589728319256667,0.0,2.2185834283906716,0.6706900990296453,0.2786385074391991,0.33809616377248186,-0.9257424246003343,-0.6212000674026028,0.031166361671053786,-0.5993484013476095,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.08887817355049,1.1218291750413594,-1.0109093429124179,-0.8916882501868245,0.0,0.6914609334726963,-1.5756862740979403,1.1863122018077836,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.987138236619068,-0.5367403649973064,-0.27528912377689324,1.855984331273588,0.0,1.1914379855160337,0.0,0.30053737483198467,-0.8358819508848319,0.2786385074391991,1.754054456494842,-0.7252649107284292,-0.6212000674026028,-0.3724860758306997,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.008342998196906572,1.4118841360082974,-1.0109093429124179,0.08504925188071055,0.0,-1.0532481494954473,1.1697805251007627,-1.1756005792180968,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.9758786948445943,0.22035365482169872,-0.6828168296701794,-0.8772324258614291,0.0,-0.6589728319256667,0.0,-0.9781599942071397,0.8076511944764159,0.2786385074391991,0.33809616377248186,2.081420283478242,2.1924314195233756,1.2421236741763142,0.8226047135345498,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
